Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
3,male,34.5,0,0,7.8292,unknown,Q
3,female,47,1,0,7,unknown,S
2,male,62,0,0,9.6875,unknown,Q
3,male,27,0,0,8.6625,unknown,S
3,female,22,1,1,12.2875,unknown,S
3,male,14,0,0,9.225,unknown,S
3,female,30,0,0,7.6292,unknown,Q
2,male,26,1,1,29,unknown,S
3,female,18,0,0,7.2292,unknown,C
3,male,21,2,0,24.15,unknown,S
3,male,,0,0,7.8958,unknown,S
1,male,46,0,0,26,unknown,S
1,female,23,1,0,82.2667,B,S
2,male,63,1,0,26,unknown,S
1,female,47,1,0,61.175,E,S
2,female,24,1,0,27.7208,unknown,C
2,male,35,0,0,12.35,unknown,Q
3,male,21,0,0,7.225,unknown,C
3,female,27,1,0,7.925,unknown,S
3,female,45,0,0,7.225,unknown,C
1,male,55,1,0,59.4,unknown,C
3,male,9,0,1,3.1708,unknown,S
1,female,,0,0,31.6833,unknown,S
1,male,21,0,1,61.3792,unknown,C
1,female,48,1,3,262.375,B,C
3,male,50,1,0,14.5,unknown,S
1,female,22,0,1,61.9792,B,C
3,male,22.5,0,0,7.225,unknown,C
1,male,41,0,0,30.5,A,S
3,male,,2,0,21.6792,unknown,C
2,male,50,1,0,26,unknown,S
2,male,24,2,0,31.5,unknown,S
3,female,33,1,2,20.575,unknown,S
3,female,,1,2,23.45,unknown,S
1,male,30,1,0,57.75,C,C
3,male,18.5,0,0,7.2292,unknown,C
3,female,,0,0,8.05,unknown,S
3,female,21,0,0,8.6625,unknown,S
3,male,25,0,0,9.5,unknown,S
3,male,,0,0,56.4958,unknown,S
3,male,39,0,1,13.4167,unknown,C
1,male,,0,0,26.55,D,S
3,male,41,0,0,7.85,unknown,S
2,female,30,0,0,13,unknown,S
1,female,45,1,0,52.5542,D,S
3,male,25,0,0,7.925,unknown,S
1,male,45,0,0,29.7,A,C
3,male,,0,0,7.75,unknown,Q
1,female,60,0,0,76.2917,D,C
3,female,36,0,2,15.9,unknown,S
1,male,24,1,0,60,C,S
2,male,27,0,0,15.0333,unknown,C
2,female,20,2,1,23,unknown,S
1,female,28,3,2,263,C,S
2,male,,0,0,15.5792,unknown,C
3,male,10,4,1,29.125,unknown,Q
3,male,35,0,0,7.8958,unknown,S
3,male,25,0,0,7.65,F,S
3,male,,1,0,16.1,unknown,S
1,female,36,0,0,262.375,B,C
3,male,17,0,0,7.8958,unknown,S
2,male,32,0,0,13.5,unknown,S
3,male,18,0,0,7.75,unknown,S
3,female,22,0,0,7.725,unknown,Q
1,male,13,2,2,262.375,B,C
2,female,,0,0,21,unknown,S
3,female,18,0,0,7.8792,unknown,Q
1,male,47,0,0,42.4,unknown,S
1,male,31,0,0,28.5375,C,C
1,female,60,1,4,263,C,S
3,female,24,0,0,7.75,unknown,Q
3,male,21,0,0,7.8958,unknown,S
3,female,29,0,0,7.925,unknown,S
1,male,28.5,0,0,27.7208,D,C
1,female,35,0,0,211.5,C,C
1,male,32.5,0,0,211.5,C,C
3,male,,0,0,8.05,unknown,S
1,female,55,2,0,25.7,C,S
2,male,30,0,0,13,unknown,S
3,female,24,0,0,7.75,unknown,Q
3,male,6,1,1,15.2458,unknown,C
1,male,67,1,0,221.7792,C,S
1,male,49,0,0,26,unknown,S
3,male,,0,0,7.8958,unknown,S
2,male,,0,0,10.7083,unknown,Q
3,male,,1,0,14.4542,unknown,C
3,female,27,0,0,7.8792,unknown,Q
3,female,18,0,0,8.05,unknown,S
3,female,,0,0,7.75,unknown,Q
2,male,2,1,1,23,unknown,S
3,female,22,1,0,13.9,unknown,S
3,male,,0,0,7.775,unknown,S
1,female,27,1,2,52,B,S
3,male,,0,0,8.05,unknown,S
1,male,25,0,0,26,unknown,C
3,male,25,0,0,7.7958,unknown,S
1,female,76,1,0,78.85,C,S
3,male,29,0,0,7.925,unknown,S
3,female,20,0,0,7.8542,unknown,S
3,male,33,0,0,8.05,unknown,S
1,female,43,1,0,55.4417,C,C
2,male,27,1,0,26,unknown,S
3,male,,0,0,7.75,unknown,Q
3,male,26,0,0,7.775,unknown,S
3,female,16,1,1,8.5167,unknown,C
3,male,28,0,0,22.525,unknown,S
3,male,21,0,0,7.8208,unknown,Q
3,male,,0,0,7.75,unknown,Q
3,male,,0,0,8.7125,unknown,S
2,male,18.5,0,0,13,F,S
2,male,41,0,0,15.0458,unknown,C
3,female,,0,0,7.7792,unknown,Q
1,female,36,0,0,31.6792,A,C
3,female,18.5,0,0,7.2833,unknown,Q
1,female,63,1,0,221.7792,C,S
3,male,18,1,0,14.4542,unknown,C
3,male,,0,0,6.4375,unknown,C
3,female,1,1,1,16.7,G,S
1,male,36,0,0,75.2417,C,C
2,female,29,1,0,26,unknown,S
2,female,12,0,0,15.75,unknown,S
3,male,,1,0,7.75,unknown,Q
1,female,35,1,0,57.75,C,C
3,male,28,0,0,7.25,unknown,S
3,male,,0,0,7.75,unknown,Q
3,female,17,0,1,16.1,unknown,S
3,male,22,0,0,7.7958,unknown,S
3,female,,2,0,23.25,unknown,Q
2,male,42,0,0,13,unknown,S
3,male,24,0,0,8.05,unknown,S
3,male,32,0,0,8.05,unknown,S
1,male,53,0,0,28.5,C,C
3,female,,0,4,25.4667,unknown,S
3,male,,1,0,6.4375,unknown,C
3,male,43,0,0,7.8958,unknown,S
3,male,24,0,0,7.8542,unknown,S
3,male,26.5,0,0,7.225,unknown,C
2,male,26,0,0,13,unknown,S
3,female,23,0,0,8.05,unknown,S
3,male,40,1,6,46.9,unknown,S
3,female,10,5,2,46.9,unknown,S
